ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.436406181445912,0.490133013519407,0.481182076128272,0.596434079476499,0.596383631934735,0.998909234187651,0.797295526913238,0.809217399365262,0.303485370810844,0.781464991771207,0.0001044197539972,424000000.0,0.462095401055166,0.0003600360036003,0.0,0.163162108634276,0.163162108634276,0.163162108634276,0.197787652453437,0.318490485958831,0.0375546379902294,0.0862307629671851,0.158469533780221,0.0220338668864473,0.847781338958945,0.689147622599106,0.689147622599106,0.217554334086777,3390000000.0,0.0004070558814958,0.26372784421599,0.378264595208822,0.0086732958711517,0.0061610481517479,0.630099587676881,0.0068576222653863,0.126795053964991,0.873204946035009,0.0061244232187094,0.373095152354261,0.0070360485522082,0.0871480450111551,0.158728602669482,0.40100988313597,0.181409295352324,0.001231574569101,0.0051345547078136,0.0001624120753569,0.000582503266179,0.0498387096774194,0.0528237592350513,0.382895004635807,0.006452659694594,0.798406429452248,0.451368581816224,0.567176920541315,0.23961548402377,0.0067050941123078,0.010397211108854,0.122082574930173,0.342595578182549,0.277360491981398,0.0054362233342165,0.911693796691928,0.735377534894845,0.331816097372803,0.0,0.919977670296373,0.002087865426533,0.0413744151074293,8710000000.0,7220000000.0,0.593935905351761,0.0001106474568677,0.671586254633917,0.115426378091373,0.911693796691928,0.331816097372803,0.110933233663468,0.682033900440917,0.467096011021346,0.572593168512159,0.320948412236139,0.0335442378405493,0,0.761529098278498,0.0039006058030566,0.62379080754956,0.596431606099043,0.837249344154945,0.279752656868822,0.0266312105957458,0.564259719421255,0.0293198848429918,0
0.553843903865841,0.581879633667684,0.600139193746989,0.625571138240678,0.625571138240678,0.999173606240475,0.797655903824602,0.809506828069715,0.303561989365731,0.781774746939712,0.0003080556197659,357000000.0,0.460694664620082,0.0003180318031803,0.232310962648041,0.188445493236695,0.188445493236695,0.188445493236695,0.228420156944313,0.317217231378652,0.0149432067395677,0.110007328393453,0.184755592377796,0.0221661385466467,0.848019982329615,0.689385406546206,0.689385406546206,0.217591290762625,7810000000.0,0.0004698910157286,0.263821867885089,0.375507618941172,0.030856065971713,0.0246866137566798,0.630625950329448,0.0014235037707803,0.0396952565226592,0.960304743477341,0.0055946975261846,0.370195243388811,0.0053658477137564,0.110020030289706,0.18380212653646,0.398327757853121,0.0914542728635682,0.0005985411826767,0.0105560228335262,0.0001108223573023,0.0001611340203845,0.02,0.006039686852812,0.396214468239072,0.0049573013622538,0.891185674901305,0.552994284718682,0.635439862311328,0.190857935740943,0.0258673659445467,0.025690779072765,0.0390301656417897,0.33883368049569,0.277077884866956,0.0132226500982762,0.873368925242423,0.738652858998444,0.32736969770299,0.0,0.940583873121446,0.002392753559288,0.0290981712559423,0.0003025100059163,0.000268142875739,0.594089051978665,0.0002447937136235,0.671523691036877,0.279155355214733,0.873368925242423,0.32736969770299,0.110933233663468,0.593900377481479,0.430109312066809,0.562017612059643,0.309263420480052,0.0094480310910176,0,0.82368443380792,0.0006248612097184,0.624666213439055,0.625569472177794,0.841530701626181,0.275811302896058,0.0267944264051632,0.565173938352203,0.0958968314229209,0
0.512894262175206,0.570813344962931,0.567107446865464,0.602718401821877,0.602718401821877,0.999027554546957,0.797475784539153,0.809390301443316,0.303553046506013,0.781651658909454,8750000000.0,6270000000.0,0.470368972429816,0.0002470247024702,0.0748051422208725,0.201213602460916,0.201213602460916,0.201213602460916,0.232391037156093,0.33150597722289,0.0461152199888077,0.109600195423825,0.185810047450478,0.0221249715604078,0.84805435657437,0.689505120852299,0.689505120852299,0.217601385241204,9240000000.0,0.0004898794758242,0.264196408451251,0.386377184158563,0.0178763872811629,0.0117051181117099,0.630824235284448,0.0069907622721345,0.128215980893068,0.871784019106932,0.008130756845896,0.373754985092254,0.0053658477137564,0.109246502841696,0.18451851293266,0.402900232173982,0.163418290854573,0.0013431669929899,0.0047084541258747,7260000000.0,0.0010643923318362,0.0383870967741935,0.0845849918481853,0.410811605345876,0.0094821300155512,0.872035220293604,0.459406806629778,0.668849646938431,0.259097168234763,0.0118616826584709,0.0193426713713614,0.0707579759884802,0.354807429969544,0.277233017191402,0.0158753270107568,0.517317069991506,0.740772532781678,0.329475399993215,0.0096787671556768,0.939424465459818,0.0024224958003271,0.0173294673019176,0.0001830464061508,0.0001275556162889,0.594003931167702,0.000197089182914,0.671608014400419,0.0643048968404633,0.517317069991506,0.329475399993215,0.121681018963501,0.703676211632939,0.471296376938207,0.623588611098818,0.324562491911002,0.0164102920240337,0,0.815484872434051,0.0106558631049869,0.624544128315991,0.602718977785003,0.841637700744045,0.279849173520181,0.0268546923062814,0.565444165594224,0.0289633887816981,0
0.450348559450105,0.49258613170519,0.494726698431394,0.592304587843584,0.592304587843584,0.998584315388464,0.797036691903195,0.808960389800444,0.303712809486392,0.781283236926072,0.0003640236828164,187000000.0,0.455007842446508,0.0003950395039503,0.0,0.168893009144157,0.168893009144157,0.168893009144157,0.205918502410892,0.312124213057933,0.0068212411331427,0.0832179789919388,0.160352489267154,0.0219263428271884,0.847930141088276,0.686517774270698,0.686517774270698,0.216412065190249,5980000000.0,0.0004687680685323,0.263329214941216,0.367255318356246,0.0057859413855183,0.0049033858315855,0.630246845933617,0.0043927083048359,0.0958974514012758,0.904102548598724,0.0057839905488638,0.372840166143647,0.0053658477137564,0.0832234110117739,0.16050825729583,0.395302663503134,0.0419790104947526,0.0007547705761212,0.0083794088388118,0.0001241974693905,0.0001195266442289,0.0162903225806452,0.0101288133601633,0.37923158680265,0.0115477350800057,0.748931952885109,0.198578579452972,0.218574817331349,0.0753876725613511,0.0051600974756394,0.0056478654943437,0.070507420108753,0.327401511810409,0.274422651389046,0.0019733539023511,0.686770251178724,0.731818021189738,0.328935644032937,0.0109871419617607,0.924115439681902,0.002051461477316,0.0237457783927863,0.0002006854576587,0.0001878604705508,0.593910835776452,0.0001870816652454,0.671592605216698,0.200399815393815,0.686770251178724,0.328935644032937,0.114354550614756,0.653516161195876,0.462044563073988,0.522782641973941,0.31602973317282,0.0495908863780299,0,0.771127654493116,0.0008894676679979,0.623669272290034,0.592303706408345,0.838335552876898,0.277964905256163,0.0266811310108631,0.564572800044784,0.0397123739856569,0
0.493248184078389,0.541703009158308,0.538037368167461,0.600736534109745,0.600614018651177,0.999000054307196,0.797408551073155,0.809319864678084,0.303492863477095,0.781592992094576,8130000000.0,1800000000.0,0.459454970936816,0.0008630863086308,0.519890677194048,0.188866882980068,0.188866882980068,0.188866882980068,0.223314739529167,0.31208884487515,0.0696795075396645,0.108053090139239,0.177600361527454,0.0221029420867737,0.848014335636431,0.689241628193045,0.689241628193045,0.217589017679842,0.0001039126504771,0.0005975077260014,0.26378146101903,0.368587235945009,0.0116991834658862,0.0094879892000743,0.631000602731469,0.0089231162056921,0.146234543640596,0.853765456359404,0.005658629457893,0.370626930569939,0.0053658477137564,0.108025143713257,0.176140562551844,0.408776256894549,0.275862068965517,0.0008724498594949,0.0072411481660169,0.0002021552655618,0.0013004196293009,0.0696774193548387,0.0557172862535435,0.399278623278533,0.0100179960720581,0.857495414066683,0.671075572087288,0.806936134005219,0.245033485333534,0.0094186082895629,0.0100287647740757,0.129458370851808,0.335762193790206,0.277185142385653,0.0062415739845155,0.840594578851092,0.740640474586922,0.332924580772431,0.0017574070404729,0.932917858848953,0.0022600894834232,0.0280263830439559,0.0001328056355069,0.0001139606080317,0.593963301538841,0.0001155365969712,0.671575857564393,0.166388805850808,0.840594578851092,0.332924580772431,0.113562901985937,0.652698309661851,0.460976318246895,0.541427527446743,0.316364956010875,0.0250112590216049,0,0.800892166938424,0.0012448518412618,0.624062905581745,0.600733542615318,0.840492729516886,0.281250063898457,0.0268548705485887,0.565444921703152,0.0249685654522112,0
0.63408570175011,0.720617095508068,0.732801541838428,0.61628158376454,0.61628158376454,0.99919197824939,0.79767928336319,0.809669184162586,0.303564406354844,0.781955098272529,0.0001406139765898,263000000.0,0.479724549793245,0.0002090209020902,0.0,0.187644852724285,0.187644852724285,0.187644852724285,0.268412593362957,0.347457027657919,0.0310056415142853,0.12865401840241,0.206673194245688,0.0224461530683999,0.85070237334279,0.691977427577606,0.691977427577606,0.217889907472954,0.0001631395619239,0.0007599108449798,0.268927120000622,0.408712417570135,0.0111700119500407,0.008114916399143,0.6306499226038,0.0048112786000237,0.101883483991898,0.898116516008102,0.0051806833464214,0.372567286163867,0.0053658477137564,0.128617258618724,0.20239800919991,0.397624403320905,0.185907046476762,0.0015135990585657,0.0041798844661147,0.0001918373219509,0.0002413227817027,0.0398387096774194,0.0143971329112994,0.403032495873002,0.0113328055933137,0.821809076640048,0.514471521308385,0.564089976241657,0.315851510694924,0.0098774121212099,0.0176114262982067,0.0948984946699654,0.388937512210065,0.277111813354688,0.0036916749229367,0.875012878803781,0.736413967825858,0.330002966616549,0.0024105485407651,0.948897232637558,0.0028593438304913,0.0217423081550227,0.0001619004653659,0.0001525202930871,0.593969982808093,0.0002539934021625,0.671638059418822,0.427032066105391,0.875012878803781,0.330002966616549,0.112891607558712,0.748728979340408,0.485392855869996,0.725934429129543,0.329639872144097,0.026179068414969,0,0.876077452070814,0.0003207734010282,0.624281515742133,0.616282033908847,0.845712519343518,0.278268203162663,0.0268062835464302,0.565229505888554,0.0372195846339894,0
0.545458977233949,0.581661578717837,0.598961400503239,0.604289482408222,0.604174173741334,0.99906452965924,0.79749363045914,0.809400456836454,0.303506398616129,0.781682536180442,7380000000.0,968000000.0,0.462764734992409,0.0002120212021202,0.125113877922867,0.190131052210189,0.190131052210189,0.190131052210189,0.239954618511865,0.319975949635708,0.0484897983877066,0.11871997394349,0.189726594863297,0.0220781628797016,0.848018182446163,0.689440084446916,0.689440084446916,0.217603688189308,8570000000.0,0.0004778015548676,0.264092283065638,0.378637159569316,0.0090233727819882,0.0055640328539327,0.630739989863152,0.0074458092814999,0.132811319043444,0.867188680956556,0.0053612722827045,0.374166541783069,0.0064370673686263,0.118675395313238,0.188801749490989,0.401954387793517,0.190404797601199,0.0013046168829192,0.0048502030168604,0.0001454065757018,0.0003547974439454,0.0445161290322581,0.009288662367992,0.39515162479365,0.0040743613802072,0.790863799557608,0.295490069786296,0.438713346301351,0.0405657995049286,0.0059055466837599,0.0023558875848671,0.0910930996236176,0.343348112494403,0.277503353490748,0.0084029265819778,0.646594458642825,0.734938816484797,0.330540459266074,0.0094563665472507,0.943686108378227,0.0024643017803662,0.0191224456372733,9400000000.0,6460000000.0,0.593939309979165,2580000000.0,0.671571402903527,0.301254731422973,0.646594458642825,0.330540459266074,0.118052345491799,0.641107412659299,0.458926052755282,0.576209975367199,0.314258065352024,0.0322739682931857,0,0.822187537635001,0.0012799616353258,0.623640663537711,0.604285888497881,0.842245735987257,0.280178746474231,0.0268159682268881,0.56527398840424,0.0278404208327728,0
0.482523277921318,0.548953336240733,0.536270678301836,0.601089666902089,0.601089666902089,0.999038069344512,0.797455863512191,0.809376109932391,0.303496005562942,0.781634536059179,5090000000.0,0.0,0.470696090519447,0.0002760276027602,0.0285453993319162,0.181071172727656,0.181071172727656,0.181071172727656,0.219343859317387,0.325351913418689,0.0156691924920973,0.100806123279863,0.174211041650975,0.0222816115479702,0.848712831583235,0.691847672158348,0.691847672158348,0.21781850612661,6370000000.0,0.0004919007807776,0.264169211522173,0.387867441600536,0.0075425661698403,0.0058990351683807,0.631253338995356,0.0039294540347805,0.0887928167608912,0.911207183239109,0.0057163322670688,0.372286577660077,0.0060671980111143,0.100819124855472,0.173214689691577,0.397443540726907,0.0809595202398801,0.0007912917330303,0.0079883185251284,0.0001022240709599,0.0001679425001191,0.0225806451612903,0.049536595038409,0.404717215802447,0.0324924527128741,0.765209091721631,0.211919732016806,0.256128322430105,0.020411922733437,0.0060976026120474,0.0016890379130289,0.0637904445244077,0.359489147689893,0.277468772214107,0.0040853916478146,0.668705884290635,0.732783967822093,0.328587940417378,0.0067461801838002,0.935713008962624,0.0023864875699586,0.0100864821063987,0.0001202709366195,0.0001034446365069,0.593933537046435,2720000000.0,0.671571858096583,0.214418733932638,0.668705884290635,0.328587940417378,0.113300441034574,0.642503372919464,0.459154592671677,0.619753866928588,0.3145093538168,0.0384235857843142,0,0.805192305080344,0.0225858411284503,0.623752100138608,0.601086762787335,0.840653662910998,0.277629020956052,0.0270146980707523,0.56603818248686,0.0430715951318854,0
0.683079023058548,0.709223724378543,0.702500133840141,0.628619611121521,0.628619611121521,0.999419259642705,0.79796564812577,0.809726991785068,0.30358930134271,0.782017414219432,0.0001111266706437,263000000.0,0.483547637620258,0.0003910391039103,0.240611397914769,0.231090135266108,0.231090135266108,0.231090135266108,0.302448709463931,0.342717691165028,0.0436347686676649,0.188421138343783,0.26195676734202,0.0221239443611351,0.848065897003564,0.689508121644739,0.689508121644739,0.217606157055864,8220000000.0,0.0005413104574183,0.264698386056523,0.389488096568682,0.0252904047101257,0.0216322909791425,0.630623553102012,0.002153038054332,0.056232427366448,0.943767572633552,0.0054787913533438,0.369838486366066,0.0053658477137564,0.188439428729624,0.261051202775055,0.399411593694192,0.151424287856072,0.000898826250596,0.0070421873732478,0.0001005044136914,0.000242079279451,0.0304838709677419,0.0117415507542265,0.409873137197259,0.0063715836277011,0.897328457237057,0.623925661577742,0.702099329559517,0.398192293562815,0.0216600320259087,0.0398874072428071,0.0526117313070181,0.397597087324907,0.277072366422016,0.0097194128531839,0.853484412023639,0.739428104259329,0.327895887865614,0.0,0.975491596919651,0.0031694782643697,0.0172651417289527,0.0001998879065953,0.0001822691705252,0.594026223027705,0.0003132261741358,0.671598753575789,0.300985496507582,0.853484412023639,0.327895887865614,0.110933233663468,0.686441541152505,0.478106211043479,0.673100000086585,0.319594078282828,0.011568593506122,0,0.890937558163511,0.0017119121648197,0.624821535453901,0.628620039122851,0.845493708873841,0.27634065663414,0.0267938271969845,0.565171097189361,0.0685690034778462,0
0.505289328718374,0.564925861317052,0.551153702018309,0.600419435275804,0.600419435275804,0.999045464366969,0.797473294410782,0.809369730262342,0.303510990895444,0.781632150088239,3270000000.0,0.0,0.459605948516645,0.0003370337033703,0.286365016702095,0.182503897855126,0.182503897855126,0.182503897855126,0.234281932495036,0.305934781070949,0.0658529576357064,0.121244198355183,0.192061459667094,0.022080406915036,0.848015723781839,0.689388147654684,0.689388147654684,0.217586180474324,9090000000.0,0.0004705148752822,0.263974170687927,0.358155433851198,0.0074608191550104,0.0031672378965597,0.63152765030616,0.022991272946133,0.212413459503583,0.787586540496418,0.0054328515746651,0.390068510768694,0.0053658477137564,0.121232107088768,0.191109267777694,0.426890650475669,0.15592203898051,0.0008866525316263,0.0071258704534683,3900000000.0,0.000550730360751,0.0632258064516129,0.0604262444369373,0.409025123809955,0.0152565755932288,0.793969004580533,0.402203593454212,0.802113220583764,0.0455956826655875,0.0036001494823074,0.0012143828459407,0.199195603589195,0.335841527497169,0.278289244913993,0.0103205869694259,0.898620961618081,0.738206348163553,0.344597564236083,0.0024866644720403,0.938046026734643,0.0025248324786387,0.0081468838206893,0.0002332911991406,0.0001164029002672,0.593948009057815,3630000000.0,0.671583157847191,0.138317744817033,0.898620961618081,0.344597564236083,0.117494855083751,0.660570246248967,0.46140971751283,0.531824394187696,0.320328361018247,0.038829796530902,0,0.810017646667396,0.0032872405401754,0.621448164210409,0.600419704945253,0.84232414523062,0.2914526947434,0.0270445438394118,0.566132927940152,0.0160035812267641,0
0.469750889679715,0.52578499781945,0.518229027249853,0.601947275112066,0.601947275112066,0.998947480319419,0.797357503441565,0.809285101986187,0.303513649583468,0.781547237593021,0.0001552998113159,1940000000.0,0.463412261057011,0.0003580358035803,0.0,0.165437613248494,0.165437613248494,0.165437613248494,0.21026756169046,0.325210440687558,0.0549480466445846,0.0918491979480498,0.16547412819161,0.0220831566484738,0.848104635671591,0.689629855714975,0.689629855714975,0.21762154433304,5470000000.0,0.0004293151903662,0.264434964372023,0.392775977050035,0.0060224461078124,0.0049763751626663,0.625387665922385,0.0187408238265897,0.199443722223902,0.800556277776098,0.0051789870228745,0.382906529660041,0.0053950960319781,0.0918299216701679,0.164497398386245,0.415836596675076,0.175412293853073,0.0005539042131212,0.0114218865411136,0.0001383368735981,0.0003767358786456,0.0683870967741936,0.0321519322004025,0.390527125121549,0.0098903251421708,0.752777404885826,0.554797537720348,0.61745565009359,0.0300268843915162,0.005290217553576,0.0008442098732488,0.188674648109115,0.346171327775791,0.282053625022631,0.0022465445379227,0.905598610194672,0.732202955681792,0.341324448089749,0.0023913158809692,0.929186367273211,0.0022000177974494,0.0376589379635508,0.0001248816889051,0.0001167024669971,0.593915797816824,1750000000.0,0.671570418296272,0.23075564532764,0.905598610194672,0.341324448089749,0.115161403392103,0.638750126891659,0.458736378951277,0.599975017418216,0.3133811866858,0.0477294606245038,0,0.789347733819051,0.0013505523409979,0.623664981280964,0.601946812711399,0.839110762081964,0.288370681370313,0.0260225465131085,0.551717696514469,0.0173030697214902,0
0.425973772729489,0.452518534670737,0.456769634348734,0.610991798671068,0.610991798671068,0.998790104997764,0.797137403761726,0.809040070577378,0.303458300532777,0.781276780769411,0.0004579205158682,0.0004273497743297,0.467089403890189,0.0,0.0,0.172264127091147,0.172264127091147,0.172264127091147,0.194762219911128,0.320117422366839,0.0153515737253656,0.082973699210162,0.156511260073812,0.022062770693676,0.84803998103464,0.689385723937714,0.689385723937714,0.217591904660895,5580000000.0,0.0004034125417031,0.263821090829973,0.381925040050669,0.0260479686490838,0.0190795359126224,0.630611909425898,0.0019779498262796,0.05245336638752,0.94754663361248,0.0059294850537349,0.36963718146295,0.0053658477137564,0.0829872815802759,0.155531257069603,0.397957994327613,0.104947526236882,0.0012680957260101,0.0049902440898824,5750000000.0,0.0002973036150757,0.022258064516129,0.0126992053816665,0.384715406707221,0.0054670803271813,0.890399097851197,0.533840557955635,0.66243463794789,0.371900976437608,0.0202409755754982,0.040629412922189,0.0482008568342354,0.35497603972513,0.277122927182367,0.0153372631919324,0.833958837332596,0.738963701868383,0.327727446799989,0.0,0.916250997556294,0.0020997413993206,0.0636418765538055,0.0002371129725752,0.0001948044078629,0.594046780959528,0.0003635221005406,0.671581759655018,0.192163818782014,0.833958837332596,0.327727446799989,0.110933233663468,0.655453200091059,0.465053276495958,0.590156766954714,0.315991186155205,0.0112271560417481,0,0.747435973188299,0.0004762470624194,0.623953086042357,0.610990314020797,0.83729776691541,0.276213870594486,0.0267910172279182,0.565157730670372,0.0733950531609867,0
0.475747087212987,0.544592237243785,0.527116012634509,0.598365499646867,0.598329465688465,0.998995201323709,0.797400250645255,0.809323510203827,0.303488512896691,0.78158134294234,4950000000.0,2890000000.0,0.462402388800819,380000000.0,0.124708978641563,0.217310690657789,0.217310690657789,0.217310690657789,0.223787463363903,0.320824786022494,0.123220956788723,0.115055777216839,0.178956089478045,0.0221158689945446,0.848082978250444,0.689509650894732,0.689509650894732,0.217595704193431,5070000000.0,0.0004366517787159,0.264027787490967,0.375358593196975,0.008267056889058,0.0079676900561082,0.630630059862194,0.0064810001915027,0.122713668107749,0.877286331892251,0.0143708915773671,0.37167595278729,0.0077422735692697,0.115068314687251,0.177965462634794,0.403543299174865,0.295352323838081,0.0008481024215555,0.007456333229441,0.0017884435592243,0.0090000537113401,0.0680645161290322,0.172465960665658,0.411840528255806,0.0022771668533895,0.792445024062856,0.55638218924216,0.55675283899835,0.11607268155115,0.0080444805381446,0.0048973820025966,0.125565017514941,0.343611315888901,0.277052391996484,0.0009306347636653,0.968807695805966,0.734875674664098,0.331840877073294,0.0,0.934344357205097,0.0022877853836154,0.0263371392026681,5750000000.0,6310000000.0,0.593928059658998,3880000000.0,0.671580862991698,0.0172436650603889,0.968807695805966,0.331840877073294,0.110933233663468,0.676096718469276,0.466122146779868,0.576400248602238,0.319852924833081,0.0351495978398052,0,0.80486499150486,0.0171046170848133,0.623944529182334,0.598362774704427,0.84074653839111,0.279479610540675,0.0267959764978864,0.56518127326285,0.0304060908903543,0
0.486715741237264,0.544973833406018,0.534022163927405,0.60186800040358,0.60186800040358,0.998989423962415,0.797409934477806,0.809326895334873,0.303517516766049,0.78158611488422,0.0001119361261011,1510000000.0,0.463954102815732,0.0005880588058805,0.290312784694807,0.17188487632211,0.17188487632211,0.17188487632211,0.216791150609814,0.323335927000071,0.0245776426637627,0.0985261786499471,0.172554040822475,0.0220528779745261,0.847976138109833,0.689440978913893,0.689440978913893,0.217617860943421,6130000000.0,0.0004472074823618,0.263997482341422,0.385659997764614,0.0066233802702643,0.0039776066236882,0.633335844714456,0.010036567905963,0.155001965111709,0.844998034888291,0.0056480900050364,0.377707271356773,0.00831200643463,0.0984904001172505,0.17160093507277,0.40118002794662,0.101949025487256,0.0007466547634747,0.0084579684651413,0.0001377636545086,0.0003252940317623,0.032741935483871,0.0363614999339042,0.395434295922752,0.014015754894333,0.76437364149475,0.422731979290449,0.505298565328989,0.0072326364627879,0.0054057396722762,0.0002714167497528,0.141235975437609,0.347351333222247,0.277963837575911,0.0034997665247741,0.866907757304249,0.733115922138587,0.333989714328318,0.003270047854725,0.933431051168667,0.0022637089424971,0.0174338117178323,0.0001902955226601,0.0001632484328784,0.593928493121135,752000000.0,0.671566697915078,0.161681782237472,0.866907757304249,0.333989714328318,0.114201883764593,0.635964986080071,0.458127886285046,0.598159905219122,0.313205374706876,0.04356077176083,0,0.799391243061469,0.0017837332687388,0.623598739103779,0.601864086345089,0.84037476529056,0.282058156023423,0.0282767314893512,0.568102770824173,0.023354223969263,0
0.542631501974358,0.610226777147841,0.596498741902671,0.607366782455786,0.606992029288401,0.999050663992133,0.797555468647001,0.809459175840372,0.303643683597756,0.781728711735693,0.000132981967992,0.0,0.458591043674459,0.0004040404040404,0.0781455612916287,0.22738190552442,0.22738190552442,0.22738190552442,0.273518010778103,0.28269788498267,0.0806902914530302,0.129061151372038,0.238909392181969,0.0225015586168657,0.848285165158247,0.691213091118601,0.691213091118601,0.217801993922334,0.0002698928509528,0.0012064196046417,0.266208981203037,0.351700756305652,0.0072904608721969,0.0068447772702489,0.630827317434008,0.0171641178562635,0.193548387096774,0.806451612903226,0.0056823223703835,0.376096832131841,0.0055090426050502,0.129065090299152,0.219998491818113,0.413607297738682,0.178410794602699,0.0005214409625353,0.0121186762702963,0.0004190231544208,0.0008397125005957,0.0658064516129032,0.0141856263678158,0.396191854548744,0.0033275367045127,0.787786156832647,0.753028890101648,0.757288011752184,0.126654161552719,0.0070725945739757,0.003492786660566,0.192363268489477,0.332662436366209,0.277106702291202,0.0009195975732277,0.951486707438029,0.736336037324911,0.340749517084897,0.0007168497778323,0.940820835224548,0.0024684470266992,0.0204189212812602,0.0002649347884906,0.0002697341276036,0.59394881035476,0.0001203968618834,0.671597764213443,0.107648633431947,0.951486707438029,0.340749517084897,0.112397156141889,0.677589205609654,0.463869318666206,0.514883598438476,0.323841591027493,0.0397072467080014,0,0.824462002027994,0.0019981737383302,0.623919827296521,0.607365458349486,0.843831943040687,0.287227224184732,0.0268554646431156,0.565447440133009,0.0179475715592408,0
0.395651538049042,0.463693850850414,0.450987740243054,0.594372937055881,0.594372937055881,0.998880925117309,0.797073075445494,0.809052960114824,0.303156176893632,0.781290815892587,0.0001004881132044,1660000000.0,0.459062429229259,0.0007090709070907,0.0,0.166912477350301,0.166912477350301,0.166912477350301,0.192304055970502,0.31438777675603,0.0181647685164179,0.0884292810031756,0.14988325675981,0.0220706406204119,0.847974844075979,0.688238757588831,0.688238757588831,0.217459203083524,6350000000.0,0.0004004429702282,0.263211102563505,0.369518646846243,0.0056686250588921,0.0054717044693176,0.630335543348721,0.0072898713283907,0.131269462164041,0.868730537835958,0.0057772052546764,0.373196923166392,0.0063097153163693,0.0884345432931099,0.14884247040193,0.397510526872832,0.100449775112444,0.0010347661124242,0.0061105726740586,0.0004234178341069,0.0002594787276615,0.0266129032258065,0.0182101258757693,0.387101151036838,0.0067087052524071,0.746215562024042,0.332465528827616,0.337902137960792,0.197109044053259,0.0054711857186939,0.0094716703444692,0.110192738633479,0.335087233363393,0.276347223014477,0.000866333261433,0.794057153269903,0.731596597840058,0.331404447391593,0.0,0.915418355219458,0.0020101641049741,0.0325463699298825,0.0001281323184171,0.0001318471381637,0.593910073645316,0.00021238459535,0.671585740732781,0.149184236791532,0.794057153269903,0.331404447391593,0.110933233663468,0.659070562556673,0.462396672769985,0.540843336625963,0.317271253829267,0.050575688637932,0,0.754063640579741,0.0030331137884886,0.623638780278306,0.59437201835028,0.836552927529529,0.280065922906525,0.0267204111594619,0.564796863016282,0.0282093748880589,0
