Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
2.171961444873716,-0.063949814022503,0.3131724174166372,0.0161199052451805,0.062774170789532,0.2614112629220252,-0.2503544627296162,-0.1963969304904368,-0.5087288815944709,0.0041623889091689,0.3296699654684923,0.4329355995037225,1.2512285267046817,1.592203271029314,-0.7089119618751423,-0.4534182068684692,2.870653991438882,-0.6975304210967527,-0.1568578640344211,-0.4412065187603495,
-0.3706883015979281,-0.0756484236221709,-0.3747708794025451,-0.0380694532346088,-0.0792652540232131,-0.3965818055516284,0.8444501829019639,-0.0908636902802186,-0.5639424304114422,0.0133571932735892,0.0884551865774658,-0.0888582487579063,0.4082545093494147,-0.8682122781567042,-0.7089119618747519,-0.3748075205743268,-0.5040789745120224,-0.6975304210967265,-0.6022128898594235,-0.4412065187603317,
0.2708565752144544,-0.0697397848031523,-0.9327658884680228,-0.0105431185657252,-0.0019924553682217,1.0466555717543775,-0.0325345079328406,-0.0924887827548082,-0.0398138148300458,0.0264659854540106,0.090287143723901,-0.0402860058503292,0.9740863840125392,-0.8682122781567125,-0.7089119618750824,-0.7147784783102631,-0.5040789745120318,-0.6975304210966206,-0.6022128898592757,-0.4412065187602096,
-0.0089981432764255,0.0727191865875609,-0.2573481100870883,0.274150239035943,0.5903904424526618,-0.0718873595119551,-0.4202789450056988,-0.0089378651658198,0.7371768504058875,-0.0145323427811471,0.0551822649032402,-0.0655493631897433,0.4236512950545337,0.6050456646689418,-0.7089119618751454,-0.7147784783103341,-0.504078974512133,1.5389638587384769,-0.6022128898594294,2.9899637724712136,
-0.0140472061483699,0.0049037383778015,-0.2884705417606961,0.1785551636294949,0.4489853775785031,-0.8154693405400453,0.4108921432171187,-0.0107398598004886,-0.5639424304114422,-0.0142020481690944,0.0947795279230545,-0.0340161049545302,0.4198020986282539,-0.8682122781567163,-0.708911961875132,-0.7147784783102877,-0.5040789745120787,1.4829778359231014,-0.6022128898594233,3.0077234530676504,
-2.1572714895942853,-0.0715739995976746,-0.0156299963695474,-0.0188109802455365,-0.0246457726734272,-3.393099447733518,-0.6874562257121508,0.2032434212530413,-0.5639424304114422,-0.0463563202881101,-0.0309867837011147,-0.3734594074476779,-0.8157899542075483,-0.5642126061980595,0.9983633016231268,-0.7147784783103341,-0.5040789745119016,-0.6975304210966993,-0.6022128898594288,-0.4412065187602668,
0.904247103932219,-0.0683062967138744,-0.2124454254952809,-0.0033709975903862,0.014955580890731,1.946924133437525,-0.5139000961057261,-0.0634462969553854,0.4939171570673461,0.060565160123273,0.0954828686132846,-0.0484936736304127,0.593015937810843,-0.4456789087676663,-0.7089119618749907,-0.6872647381073843,-0.5040789745097012,1.5920032487740958,-0.5616428772329471,2.247609123540151,
-0.4838216688419121,-0.0744790487813896,0.0587345208759907,-0.0370401210576526,-0.0629418128639114,-0.1778545845793092,-0.4289395149979852,3.4618907449399843,-0.5639424304114422,0.0661997425282995,0.0600197767433437,-0.1058471187695078,-2.012890042780495,-0.8682122781567252,1.0292922013241834,-0.7147784783102324,0.8421854667435588,-0.6975304210967402,-0.6022128898593833,-0.4412065187603035,
-0.1665867549405801,-0.077146916020066,-0.6232457605903741,-0.0468685831348283,-0.1010075683921844,-0.1923458290329627,0.4453952109341857,-0.0546271012509956,-0.5639424304114422,0.0011402122410657,0.0795072208898899,-0.0763017420794116,-0.1537281688874299,-0.6778853002637993,-0.7089119618751398,-0.5648508807390318,-0.5040789745059349,2.0015852051602634,-0.6022128898594262,-0.4412065187603555,
0.5831890755283817,-0.0610247845517523,0.0843973033726151,0.0550685066525506,0.092090466008292,4.725167406036311,-0.7099134034930739,-6.458612778691871,-0.0318118512333836,-0.2298301668824792,0.1042746272406135,0.2825526390307287,-2.012890042780509,-0.5182200359017239,-0.3192078256418751,-0.7147784783103341,-0.5040789745120826,-0.6975304210967523,-0.6022128898594431,-0.4412065187602226,
0.1636154685705895,-0.0604021517559603,-0.4721433830240267,0.0340834119471355,0.0980685790963907,0.5281407311470843,-0.5511397093809666,-0.0848082878030014,0.7771866683891988,-0.0036606194997443,0.0879832940447004,-0.0511831604267556,1.197339776736765,-0.5425250527249907,-0.7089119618745603,-0.7147784783103341,-0.5040789745120215,0.6490807592519832,-0.6022128898594366,0.9866718011931308,
0.0257443489319755,0.0374749442107806,-0.6516105673345836,0.2190311611704769,0.5300319296252877,0.0037388224805291,0.548323998404126,-0.048109741822417,-0.5191314342701325,-0.0801172801846602,0.0799946523447524,-0.0796538560574482,0.5891667413845633,-0.8682122781566775,1.2519802791717891,2.4782741402352406,-0.5040789745121526,-0.6975304210967292,-0.6022128898594435,-0.441206518760305,
0.6377145583296646,-0.0686532407684786,-0.1974532576067376,-0.0045663510863316,0.0109122021593694,0.131895765617537,-0.0905700212662078,0.0429757611060195,1.1004659976943625,-0.0410000586466132,0.0856933476113485,-0.0732837258400557,0.4159529022019742,1.816557272474853,1.372602988005909,-0.2528393939014565,-0.5040789745119949,-0.6975304210967467,1.2158117361112963,-0.44120651876033,
0.0973564649626121,-0.0552292476125311,-0.7665897869619445,0.0455056786855252,0.1445223837274005,0.0200414724908788,2.039774758507655,-0.0744452127150728,-0.5639424304114422,-0.3332259813074452,0.082525860991642,-0.0427082144556849,1.2088873660156043,-0.8682122781565637,2.074689011219889,-0.7147784783103341,-0.5040789745121421,-0.6975304210967012,1.5452524401462686,-0.4412065187602857,
0.1864583477898746,-0.0567784468591953,-0.5637270498554483,0.0459373341145678,0.131182873815563,0.6517691603923107,-0.4652918084928164,-0.0387565812419442,0.3538827941257532,0.0203478009253803,0.0943886013533116,-0.0365608160640795,0.9856339732913784,-0.4120258085508355,-0.7089119618751479,-0.701001347722701,-0.5040789744946982,1.441724977006509,0.7338521876156889,-0.4412065187603599,
0.3403952087619273,-0.0492430499218758,-0.5794537948982323,0.0616429508798685,0.1920030369291905,0.1558968892438869,0.2851770601668288,-0.0483129776394121,-0.5639424304114422,0.8998002878197608,0.1472830926079316,-0.0443174518969919,0.6815474556152775,-0.8682122781566999,-0.5790105831307488,1.5138749991009175,-0.5040789745121421,-0.6975304210967077,1.633713369933437,-0.4412065187602748,
1.0212494594687662,-0.0690631356441205,-0.6849518136465451,-0.0069238538142546,0.0060874508771389,0.4461746297061224,0.742591165016748,-0.0733840902099775,0.8876137660231397,0.0239429903585406,0.0870951219637893,-0.0571802148359351,0.4390480807596527,-0.8682122781567072,-0.7089119618751455,2.992890488655657,-0.5040789745120946,-0.6975304210967395,-0.602212889859429,-0.441206518760338,
-0.1674063973841839,-0.0892192429421359,-0.1380045749390104,-0.1649097408528734,-0.3189265831768582,0.0956676544834031,-0.6365247688727148,0.1444394822764312,-0.5639424304114422,-0.0347756360544141,0.0745012344192137,-0.0850885126065631,-1.805418355404074,-0.3895904084062815,0.3797853076019992,0.4117045520902621,-0.5040789745121292,-0.6975304210967511,-0.6022128898594089,-0.4412065187603217,
0.2569977995013933,-0.0530450694939944,-0.1780133922645506,0.0717038428034419,0.1625643361304195,0.2365044365173261,-0.3396484138031055,-0.0164949007624928,1.0476530379563922,-0.0116159480198912,0.0864817434548762,-0.0552535845429151,1.4783311158551873,0.8705312330461631,1.9076729528341845,0.2901416351405574,-0.5040789745121267,-0.6975304210967386,-0.6022128898594303,-0.4412065187603335,
0.3398153205770302,-0.0689745822203827,-0.6596435890866239,-0.0068242410229859,0.0071342027133833,0.0943091003158404,1.2010405242549027,-0.0867428004054434,0.2426555001321376,0.0444930411105033,0.0830868978677202,-0.0615568952125786,0.8239677233876286,-0.8682122781566275,-0.7089119618751054,-0.7147784783102396,-0.5040789745121067,-0.6975304210967112,-0.6022128898593997,-0.4412065187603107,
0.2717417482934263,-0.0668702136114944,-0.120616697485312,0.0038011233848559,0.0313092292783688,0.1355185767309292,-0.2643325607674814,0.04180865253124,-0.1182330580773386,-0.0216138793381457,0.0901047658472332,-0.0464278359462668,0.6199603127948013,-0.7309824139392436,-0.7089119618751377,2.5471597931734067,-0.5040789745121147,1.807107441696328,-0.6022128898594337,-0.4412065187603589,
0.2712881671499498,-0.0517448282139193,-0.6828861181698384,0.0633363683323619,0.1729026103603081,0.146839861460364,0.2883132028455897,-0.061774418069746,0.1842411658765052,0.03507723055172,0.0808362076591193,-0.0552535845429151,0.4698416521698908,-0.8682122781566889,2.087060571100312,0.2982458296038711,-0.5040789745121358,-0.6975304210967374,-0.6022128898594287,-0.4412065187603278,
-0.5140883889310806,-0.0769591996118742,-0.335106623704189,-0.0406593858090263,-0.0982312930705999,-0.3386168277370164,0.4399984044472855,-0.0780522622311167,-0.5639424304114422,0.0185532908558619,-0.0834944375760205,-0.1071389633590663,-1.8034937571909344,-0.8682122781566725,-0.708911961875153,0.436017135480203,-0.5040789745118037,-0.6975304210966772,-0.6022128898594108,-0.4412065187602675,
0.2090653884206166,-0.0666416544824417,-0.4936141734848074,0.0045980257154144,0.0338565623206042,0.3710012991028116,1.2740766279317042,-0.0544329503018707,0.4467055718470346,0.0047864669601684,0.158241304128575,-0.0400075910680775,0.7508329912883132,-0.8682122781567031,-0.7089119618751547,1.3761036932245856,-0.5040789745120507,-0.6975304210967465,-0.6022128898594299,-0.4412065187603428,
1.569517488647172,-0.0697397848031523,-0.8352685039679161,-0.0105431185657252,-0.0019924553682217,0.9719350925402004,1.0384403259608554,-0.0655856499643219,0.7827880429068654,0.0836345795237118,0.0891748840278042,-0.0424186630821687,1.039522723259295,-0.8682122781566858,0.7045387544630912,2.4377531679186726,-0.5040789745120916,-0.6975304210967253,-0.6022128898594391,-0.4412065187603083,0.0
0.0090553684810214,0.0007265103924266,-0.4912889928129589,0.1902762687417984,0.435966784869079,0.4561373602679945,-0.3705231830370864,-0.0922591848299975,0.6347517163686057,0.1290211261620767,0.0954967718593797,-0.019956158451991,0.1580567416412304,-0.7825838342717175,-0.708911961873235,-0.508526729219002,-0.5040789745115538,-0.6975304210967439,0.5691318355982028,-0.4412065187603521,
0.1617105633156804,-0.0643877791094233,-0.048471424959742,0.0228271665276166,0.0582010954535385,0.1001961683751445,-0.6713460634389643,0.196631830151088,0.7275744940898871,-0.0248185453257954,0.0869021121930575,-0.0549640331693989,-1.6287402394378332,-0.6475975100686515,-0.7089119618751305,-0.2042142271215747,-0.5040789745120623,-0.5304563424845847,-0.6022128898594293,2.428757865623808,
0.8891236108400966,-0.0681175806644404,0.0737131091901669,-0.0019432142481507,0.0171395687539638,0.3180176865691145,-0.4303244216645119,-6.015464093594134,0.8932151405408064,-0.1015147124072241,0.0859755017253998,-0.0471127363105606,1.2242841517207232,0.6686126317451779,-0.7089119618750792,-0.7147784783103341,-0.5040789745121075,-0.6975304210967507,1.3988343494640587,-0.4412065187603551,
0.9217496980064316,-0.0696121990490038,-0.915415460679842,-0.010011850345317,-0.0004578234137671,-0.2480465499017029,1.272341061454049,-0.0928187320236415,-0.5639424304114422,0.2659239486848317,0.0890154056155396,1.080016099768255,1.5861086157910207,-0.8682122781532104,-0.7030045420322839,-0.7147784783103341,-0.5040789745120839,-0.6975304210943566,-0.6022128898590393,-0.4412065187576033,
-0.3714271594758977,-0.0728658157377294,-0.7779139190074774,-0.0246217264060593,-0.0412934146261166,-0.2838218096466611,-0.0183630787359683,-0.0903182790266205,-0.5639424304114422,0.0411226253780841,0.0568302084972519,-0.0893371221833452,0.1234139738047126,2.620492444321368,-0.7089119618747111,3.0901408222154205,-0.5040789745121292,-0.697530421096716,-0.6022128898593941,-0.4412065187603185,
-0.1923897739527766,-0.0728817846968316,-0.5802372666052734,-0.0282077868936804,-0.0415029475357711,-0.0836614956305634,-0.3210293028429237,-0.0551967000001827,-0.5639424304114422,0.0211429046482987,0.0744685208987509,-0.0693747822975511,0.2812310272821827,-0.8682122781567178,1.5117830366606628,-0.7147784783102902,-0.5040789745121457,-0.6975304210967322,-0.6022128898594115,-0.4412065187603191,
0.162647752440381,-0.0686186849388992,-0.5636187389097873,0.1412667754108548,0.0113165768486188,0.505498161688257,-0.333987201911877,0.026587798187492,0.2378543219741453,-0.0379420642607017,0.0817276510920548,-0.0704828731308192,0.1426599559361114,1.4762870369491188,-0.2356997964490229,-0.7147784783103341,-0.5040789745120878,-0.4461826449835459,-0.6022128898594284,-0.4412065187602785,
1.4524058274766047,-0.06972413739594,-0.9815112220389292,-0.0104767100381123,-0.0018039636737559,0.4357590477550368,3.464986759240185,-0.0928187320236415,-0.5639424304114422,0.7222582071971736,0.0885214314563889,-0.0487553835256967,0.9817847768650986,-0.868212278156318,-0.7030045420322839,-0.7147784783103341,1.553419511180559,-0.6975304210966351,-0.6022128898594241,-0.4412065187602271,
0.2459696286609093,-0.0389326617432288,-0.8559300122100554,0.0808682196051773,0.26119519935056,1.8314470291975145,-0.6838676048319274,0.003368279085424,-0.5639424304114422,-0.028391226548638,0.0829192410751518,-0.0741078335954399,-0.2191645081341858,-0.3783727083340046,-0.4667386772159141,-0.7147784783103341,-0.504078974512,1.3886855869708905,-0.6022128898594412,-0.4412065187601937,
0.1666368964248085,-0.0676339207489873,-0.1413541886844895,0.0017092547670832,0.0226881429053663,0.2211074892853256,-0.3510731933267342,-0.0627670312775121,1.5309716391948085,-0.0124346337239251,0.0888101282744753,-0.0524917099032109,0.4390480807596527,0.8107034993273526,-0.7089119618750532,-0.4258639456932028,-0.5040789745121552,-0.6975304210967523,-0.6022128898593727,-0.4412065187603594,
-0.2257583221221235,-0.0697397848031523,-0.9195121879533498,-0.0105431185657252,-0.0019924553682217,-0.3653350596984517,4.780492989955928,-0.0767201655282962,-0.5639424304114422,-0.0006649012384452,0.0908588124942962,-0.0615123488474141,-0.3192436152174595,-0.8682122781565744,1.6664275351659448,-0.7147784783100367,-0.5040789745115273,-0.6975304210967205,-0.6022128898592346,-0.4412065187603112,
-0.2942163772076363,-0.0697397848031523,-0.9582992343650912,-0.0105431185657252,-0.0019924553682217,-0.5455699125907651,6.030601904752349,-0.0804321261123813,-0.5639424304114422,0.0261651818471037,0.0669133333453143,-0.0091146868319937,-0.0113079011150789,-0.8682122781561401,0.6457738450310841,-0.7147784783100485,-0.5040789745116394,-0.697530421096599,-0.6022128898592112,-0.4412065187601547,0.0
0.556302220978734,-0.0624314520751497,-0.7837376530465691,0.0428161333197421,0.0782518864408704,0.2414858017982833,3.7660640081001855,-0.0928187320236415,2.8256893491348043,-0.0527104020016797,0.0814716677941713,-0.0755054758022242,0.211945491609147,-0.8682122781563529,-0.7030045420322839,-0.0745471157085564,1.2522336658322375,-0.6975304210966591,1.850290129067539,-0.4412065187602547,
-0.0189139914940212,-0.0176354627321729,1.1363834277157694,0.186490982671543,0.3685987974802437,0.0028331197021799,-0.4524273508982728,-0.113777239396653,2.2447467920171067,-0.0221660261038168,3.9336727171606976,-0.0480315050919061,0.9817847768650986,-0.610205176494395,-0.7089119618746703,-0.7147784783103341,-0.5040789745117732,-0.6179713360433559,-0.6022128898594259,-0.4412065187603965,
0.4014705549826599,-0.0643873300028657,-0.46300090117517,0.0152897986507617,0.0582058100751211,0.3180176865691145,0.2041099409950252,-0.058253068000186,0.5339269750506571,0.0253645718667182,0.087872885913,-0.056784865845193,0.3890085272180159,0.2909500626451871,-0.7089119618751145,0.0348595095461777,-0.5040789745113944,1.0409829189596114,-0.466776155978432,1.8604480865378263,
0.0417209320722322,-0.0688901131738414,-0.7926561915102748,-0.008218820101458,0.0081304008162401,0.2052576906641494,0.8695376451106801,-0.0546600184824582,-0.5639424304114422,0.0162284267763968,0.1347170115557787,-0.0644301357651752,0.7238886163043549,-0.8682122781566757,0.4509217769144288,-0.7147784783102253,-0.5040789745120565,-0.697530421096719,-0.6022128898593779,-0.4412065187602866,
0.0189904518709969,-0.0375629424315258,-0.7742700148979583,0.0774813847002013,0.269386234799838,-0.1778545845793092,2.3461329475777477,-0.0502582759379482,-0.5639424304114422,0.0106086933206081,0.0838213164024043,-0.0689404552372768,0.7816265626985512,-0.8682122781564409,0.0488460808006958,-0.7147784783102245,1.9924976712666669,-0.6975304210966728,-0.6022128898592876,-0.4412065187601995,
0.1926999750842645,-0.0527347003716037,-0.3476132353952593,0.0638012280251465,0.16505862244266,0.1803508642594103,-0.6258022685264444,-0.0379779436234978,0.681963301588917,-0.0057976629300225,0.095987474666506,-0.0480704831614384,0.5391271878429265,-0.5937525497217222,-0.708911961875124,-0.694153303401201,-0.5040789745120047,1.123488636792796,2.143126310431959,2.148154912200104,
0.114254185421376,-0.068832162210675,-0.4739993120879126,-0.0055956832632878,0.0088125727351343,0.191672148988845,-0.2459812904188419,-0.0778684458818056,1.0132445944907398,0.0081499453752066,0.0813735272327966,-0.0730999720837653,0.3312705808238195,0.8331388994719066,-0.7089119618751104,1.6232816243556516,-0.5040789745120342,-0.6975304210967437,-0.6022128898594239,-0.4412065187603478,
2.2658448552074604,-0.0693715498541439,-0.8023161805735801,-0.0088164968493823,0.0024226340101625,2.8299843423320152,0.9253305726537672,-0.0811979336921618,-0.1158324689983402,-0.0573149045738721,0.0896148808783575,-0.0394229200254128,0.8509120983715869,-0.8682122781566677,-0.7089119618751307,-0.3946627970094453,-0.5040789745121537,-0.6975304210967388,2.0302623655310885,-0.4412065187603404,
-0.2807990637327556,-0.0895197763905476,-0.3531978519163655,-0.281323889645855,-0.3255654144843346,-0.0682645483985629,-0.6853021300920233,0.1106982948059432,-0.5639424304114422,-0.2053851226215317,0.0892075975482601,0.2265578580289199,1.2396809374258424,1.289325369077836,-0.6380847815597666,-0.7147784783103341,-0.5040789745121413,-0.6975304210966718,-0.6022128898593662,-0.4412065187595624,0.0
0.5724830899984112,-0.0628206773129616,-0.5679287170432574,0.026878086708033,0.0743388807469767,0.5720673158972184,-0.0397150121805849,-0.0056928327420489,1.4469510214298529,-0.0088204804708642,0.0876111777493252,-0.0558605287681798,0.4082545093494147,-0.7732357508781534,-0.7089119618751466,-0.7147784783103341,-0.5040789745120524,-0.6359457959998711,0.3037490462366974,1.2921383074518455,0.0
0.6467525225207185,-0.0697243164529686,-0.7619365666422812,-0.0104435057743597,-0.001806121074593,0.2768082101540657,0.8559805134852042,-0.0794373279548798,1.4405494505525265,0.0384341034482221,0.1049092695379074,-0.0603040286925524,-1.712267801888104,-0.8682122781566903,-0.405808744804833,-0.7147784783102861,-0.5040789745116239,-0.6975304210967139,-0.6022128898594133,-0.4412065187603075,0.0
-0.118759331774732,-0.0925323491331093,-0.2980194260322302,-3.18616570168469,-0.3963306332074156,-0.0736987650686913,-0.2587068332233844,-0.0115824346420219,-0.5639424304114422,-0.0314415030128977,0.0940377488463172,0.0067326825724751,1.151149419621408,-0.8682122781567106,1.3293025284244302,0.2293601766657051,1.0054789973540943,-0.6975304210967116,-0.602212889859434,-0.4412065187602793,
1.4480417728066075,-0.068083551870645,-0.4039576810389614,0.0094458482264863,0.017532236491214,20.23125182283405,-0.5274688383477599,0.0972504925639626,0.257859230965797,-0.1826945730186399,0.0887307979874683,-0.0422349093259138,0.9779355804388188,0.8331388994719066,-0.490244640988717,-0.7147784783103341,-0.5040789745120092,1.1824212923879285,2.3017459086710192,-0.4412065187601934,
0.1061868747115978,-0.0679276451502968,1.1362811682318008,-0.0017107844016562,0.0193268438267217,0.1649539170274098,-0.1383903606235578,-0.1128072073566722,0.3346780814937603,-0.0428040106862071,0.0808214865747736,-0.0598975431105103,-2.012890042780513,1.1659306682827897,-0.7089119618750781,-0.2893082689863679,-0.504078974491216,0.2542319667645984,-0.6022128898594384,-0.3151127865256945,
0.1926607944528018,-0.0677701414064149,-0.5338528318159856,-0.0039022658107944,0.021132458880868,0.3560572032599846,1.540340143519537,-0.090657409402231,-0.5639424304114422,0.0066833970169384,0.1144771564384383,-0.0374127652976959,0.562222366400605,-0.8682122781566798,-0.7089119618747188,2.2351483063358315,-0.5040789745120644,-0.6975304210967314,-0.6022128898593748,-0.4412065187603371,
0.0719776545431349,-0.0661203463436639,-0.5445926412783159,0.0063910559592734,0.0396112763373654,0.0458540016739648,0.0957957177659647,-0.0922201146285896,0.1578346860075183,0.0204201248744233,0.100859335703081,-0.0218883570406433,0.8663088840767059,1.1098421679214048,-0.7089119618741592,1.0397796229970695,-0.5040789745119816,-0.6975304210967356,-0.6022128898594307,-0.4412065187603425,
0.115757211118832,-0.0641929435889195,-0.513436053488483,0.0188426548746193,0.0602416329031206,1.0339757328574202,-0.011771568591966,-0.0712919283271868,1.2020909353719775,0.0079314947320197,0.0943248099884017,0.0125571198166997,-2.012890042780513,0.118945328203607,-0.7089119618750623,-0.3225354662859538,-0.5040789745105406,1.7658545827797354,-0.6022128898594454,2.631218224423188,
0.0755170043027743,0.0491047685831287,0.2969330880779569,0.2449636911782325,0.5523742709583132,0.2242774490095444,-0.7236358088868022,-0.2003780858611125,0.3426800450904194,-0.1183098808412514,0.0955065859156854,-0.0377412947407444,0.3582149558077778,-0.7777228309070642,-0.7089119618751293,-0.7147784783103341,-0.5040789745120828,1.9338126512258615,1.1029477912104262,-0.4412065187603579,
0.0729056405750199,-0.0678480035863938,-0.2817935976629177,0.0005803097987507,0.0202407748577155,0.0771007475271415,0.0548532677684488,-0.0928187320236415,1.5701812608184529,-0.0107207126229392,0.1011864709079139,-0.0463276066246733,0.6007143306634026,1.2855861357204104,-0.7030045420322839,-0.7147784783103341,-0.50407897451211,1.014463223941802,-0.6022128898593978,1.324105732525432,
1.0435992059750063,-0.0697397848031523,-0.777024586584762,-0.0105431185657252,-0.0019924553682217,6.671522676717568,4.054933624418499,-0.0831822025684823,-0.5095290779541377,0.0366971666708993,0.0888191244927835,-0.039701334807629,1.43598995516611,-0.8682122781565587,-0.7089119618751472,-0.7147784783102418,-0.5040789745117579,-0.6975304210967174,-0.6022128898594145,-0.4412065187603148,
0.0874117271317955,-0.0634957294484526,-0.0151611950559132,0.0247862180902711,0.0674635485683918,0.0114372960965293,-0.4264999805260117,-0.0164158731700592,1.681408554812068,-0.0134129779377319,0.0855158767629669,-0.0516286240782945,0.4159529022019742,-0.0979302065270807,-0.7089119618749479,-0.7147784783103341,-0.5040789745116582,1.730494989422656,0.9321266854145148,2.3648230154766345,
0.2745818027531324,-0.067584000099472,-0.5136162341040811,0.0014436206569222,0.0232568789652558,0.4131164782962095,0.7663192255331599,-0.0557562235916898,1.2525033060309558,0.0140176011356293,0.0973794349626341,-0.0088251354584774,-2.012890042780508,1.6632487048204014,-0.7089119618751419,-0.6082083211177598,-0.5040789745062692,-0.6975304210967517,2.1278744259858957,-0.4412065187603504,0.0
0.24574555527012,-0.069581273760244,-0.3594406516428408,-0.0095801949161882,-8.663018103080615e-05,0.1803508642594103,1.2243433291476888,-0.011567637929088,1.526170461036816,-0.0115413570863399,0.1426901143333835,0.0390789119717723,1.3936487944770326,-0.8682122781566792,1.2952807387532683,-0.7147784783102931,-0.504078974512143,-0.6975304210967432,-0.6022128898594119,-0.4412065187603254,
-0.0815012491733644,-0.0698857966893766,-0.8401600815829701,-0.0112072038411656,-0.0037551340774805,-0.0804915359063446,1.2472085961117247,-0.0490527360702285,-0.5639424304114422,0.0020600252074624,0.0713656434817124,-0.0735788455092042,-0.3538863830539773,-0.8682122781567115,-0.5323079445821537,-0.7147784783102544,-0.5040789745115734,-0.6975304210967513,-0.6022128898593838,-0.4412065187603349,
-0.2672167948212908,-0.0762424138998736,-0.206361474111663,-0.0424856203166379,-0.0877700524265955,-0.0442634247722129,-0.7187139725726105,-0.0149679587642862,-0.5639424304114422,-0.0445840602399,0.0940033996498525,-0.0891645050183891,0.3351197772500993,-0.7672529775062724,-0.7089119618751231,0.0348595095461777,-0.504078974512079,1.813000707255841,1.1639553289946805,3.10362572828841,
0.0626564664607101,-0.0124784963911685,-0.0851001039743544,0.1714826554455215,0.3894070405553137,0.0712136794678374,-0.2351470402870936,0.0946624149786012,0.883612784224814,-0.0264975745889608,0.0953593750735003,-0.0044261818992694,0.9933323661439378,-0.6068398664727119,1.536526156421508,-0.0259219489286745,-0.5040789745121125,-0.6975304210967388,-0.6022128898594156,-0.4412065187603244,
0.9118495005033084,-0.0666577637591902,-0.5934654721512548,0.0054613365735859,0.0336775098197251,1.96594389178296,1.6529929279073716,-0.0817998114046924,0.875610820628147,2.6126207314049568,0.0978496918196302,-0.0197946778783006,0.2350406701668256,-0.8682122781566837,-0.7089119618750664,-0.7147784783103341,-0.5040789745120804,-0.6975304210967453,2.3291993006739338,-0.4412065187603503,
0.2055534091034382,-0.0655648693186752,-0.0960803537644451,0.0102427505570448,0.0456598663251389,0.1309900628391878,-0.31635659581607,0.1713198930173251,-0.1718462141749781,-0.0438389892657591,0.0845532814228289,-0.0456371379647472,1.085713080374652,1.117320634636256,1.3942532177966485,1.027623331302099,-0.5040789745121337,2.116503883570771,-0.6022128898594377,-0.4412065187603391,
-0.0968977411895938,-0.0697397848031523,-0.6794514538196754,-0.0105431185657252,-0.0019924553682217,-0.0370178025453862,0.6038812496221909,-0.040153987028025,-0.5639424304114422,-0.0109257348902466,0.0415284592954026,-0.0686509038637605,0.2812310272821827,-0.8682122781567169,0.7447463240744645,-0.7147784783100984,-0.504078974512118,-0.4187789601318095,-0.6022128898592911,-0.4412065187603444,
-0.2279770203935395,-0.0968386101189106,-0.2699484458825867,-0.4538864484813558,-0.5129152875769517,-0.2312910485021397,-0.612998800253255,0.1781483601371695,-0.5639424304114422,-0.1630259485753599,0.087233336587673,-0.0754497928457952,-0.0651966510829955,1.020100567343189,-0.5316893665881326,-0.7147784783103341,-0.5040789745121285,-0.6759316028211682,-0.6022128898594171,-0.4412065187601158,0.0
0.9276279132165068,-0.0697370011232534,-0.7614000976571627,-0.0105431185657252,-0.0019589166969328,0.7513964660111849,0.3090875129142537,-0.0703818156327153,-0.1502409124639891,0.0367252360758854,0.0870951219637893,-0.0507042870013167,-2.012890042780514,-0.8682122781567069,-0.7089119618751485,3.2279121280917527,-0.5040789745120455,-0.6975304210967311,-0.6022128898594312,-0.4412065187603233,
0.2860609883244705,-0.0678629717781065,-0.5931623420940546,-0.0018768057205378,0.0200691506900179,0.0639680572410129,0.1451842484070847,-0.0542786261079965,-0.0814240255326911,0.0124214953436132,0.0871613668427123,-0.0449745107830534,0.5699207592531645,-0.8682122781566816,1.0169206414437608,1.7124277634521017,-0.5040789745121386,-0.6975304210967221,-0.6022128898594074,-0.4412065187603023,
0.1954585308628059,-0.0501625937335055,-0.610481131371711,0.0758875800390734,0.1850999136301402,0.0363441225012685,-0.6820566269199484,-0.0211088916299041,0.988438507341088,0.0006688068112334,0.0879628480943239,-0.0541733351878792,0.2889294201347422,-0.561221219512119,1.153007800128409,-0.4809724680437355,-0.504078974512144,1.6686157010477674,-0.6022128898594377,-0.4412065187603436,
0.6281146220226744,-0.0686113571144031,-0.554122942206082,-0.0047323724051164,0.0114022794793056,0.4466274810952959,-0.3456718673353746,-0.0464729494745121,0.6595578035182575,0.0161895332961617,0.0873641906697498,-0.0476528609880963,1.7824176335312882,1.1434952681382358,0.9798059618024932,1.7610529302319833,-0.5040789745120976,-0.6975304210967306,-0.6022128898594278,-0.4412065187603113,
