ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
0.19510352039720985,0.3207339295143855,0.21362101620249294,0.2517307494682149,0.25113260902563334,0.18857900228761146,0.1627326683537176,0.15131520982869667,0.12729797079243774,0.16391537787789373,-0.6022128898594101,-0.714778478310334,-0.3454165706307571,-0.12762553713763966,1.598988329766438,-0.05623092483158751,-0.05480745484091404,-0.05763001713743305,0.2110395531213675,-0.5463249235096536,1.1451198942324916,0.06928174934855943,0.19914320122024534,-0.06493128237317862,0.03408387345601449,0.06973459757819704,0.06738300909142793,0.08049435137018007,1.181942991031646,-0.04108818083724797,-0.007939156027391816,-0.3362514933591173,-0.014813887604014584,-0.06719131406900705,0.0020412974048464923,-0.05307448930753297,0.16811256339429162,-0.1681125633942912,0.025330316545480923,-0.18354226037196114,-0.06991304448662898,0.06908443957489277,0.21149360082279342,0.3388446971696011,2.254243795969538,-0.053483899058281756,-0.051873408925213554,-0.7089119618751479,-0.5040789745086474,1.028293266194035,-0.05307448924269308,0.07030797668949051,-0.06791457137295645,1.195227524393696,1.4776123206040255,2.0066812864201835,-0.19968085753326334,-0.09112684823875404,-0.17940035044374078,0.8069923884440462,-0.34313397848242566,-0.021397330788112828,-0.10729485720343374,1.1353169476137257,0.2558445454581986,-0.03972999457048034,-0.08928213201641651,0.41474656881855315,-0.00802402068698062,0.8222551648623617,-0.4412065187603555,1.6833488649465504,0.013251738209969008,-0.008188605948865068,-0.018633415264891325,-0.06719131456099708,1.1353169476137257,-0.03972999457048034,-0.21033726722575588,-0.22262521391844642,-0.02145185220273571,-0.6796256129809324,-0.06233142116111229,-0.41454029847797125,0.3918929036029413,-0.09872124896440604,-0.012345994021596174,0.25181783777255395,0.1433564754202789,-0.08777624372712424,-0.06760109565387896,0.023062196390113508,-0.2588362911036244,0,0
0.43891941712255406,0.565952605910452,0.4791054020502051,1.3728888953237766,1.3755938961564984,0.33180309802266195,0.18397122679074435,0.1684363632049565,0.11194645056141095,0.18378100881242107,-0.6022128898593573,-0.7147784783101399,0.04847849345950604,-0.1276255371389382,-0.3110803807569059,-0.013638990278297243,-0.012293180292063756,-0.015152745738327374,0.3499040124849208,0.05450073348163677,-0.08244971322811954,0.3575566922636333,0.3107009976551748,-0.04544224761719234,0.035596704186010124,0.07194853969162532,0.06959706700967797,0.08148802455451899,0.08107281311563527,-0.04108818083729557,-0.036438986075100085,-0.1605516491586261,0.8252723157842959,-0.0671913140571484,-0.010443505774359709,-0.05307448934828474,-1.081998253522438,1.081998253522444,-0.023668842311509286,-0.22403343420256305,-0.06991304448662898,0.3603385270070436,0.3324924487820796,-0.12038276245588554,0.4929515595641576,-0.05348389905570854,-0.0518734090064922,-0.5044719348512029,-0.5040789745110676,-0.1429792579495604,-0.053074489278365465,0.3184705379582903,-0.0679145713712234,2.1374902671929843,1.8931534075730214,1.837899712299051,-0.08593165671593211,0.6991837111987428,-0.1794003504410401,-0.5566707097896455,0.12774627424600812,-0.0635958071061083,-0.1072948572001528,1.176684968384424,0.25006127808994216,-0.15319561197621515,-0.08928213201641651,0.6846915005332094,0.04394527195269922,1.1352719339657267,-0.4412065187603267,-0.6975304210967364,0.06537457782514712,0.88174893311844,-0.032250483150495425,-0.06719131452450938,1.176684968384424,-0.15319561197621515,-0.21033726722575588,-0.21043698680092018,-0.07858656468239168,0.22094522653743834,-0.029267858686950036,-0.7139049181408502,0.631430639552118,-0.0987212489637275,-0.00032982850028620445,1.3731118415242303,0.1585144556029588,-0.182399092897203,-0.06972005136707027,-0.0017547559412631301,0.26467404895707314,0,0
-0.8288087782920788,-0.605766199999478,-0.7736308098509928,1.0984692967963037,1.1003658062435782,0.2160664550039444,0.03957574458654238,0.05528939673288256,-0.014910715030999338,0.034788776802829435,-0.6022128898593545,-0.4189753803993861,-0.2109433273062858,-0.12762553712907665,-0.5639424304114422,-0.4762347238988073,-0.47404543997546167,-0.47650311010088797,-1.1026623164130667,-0.19371681593173976,-0.05615845864313654,0.04672110164216444,-0.9145754665219322,-0.048799929890861266,0.05187100920057948,0.03584254255636551,0.0334891812755529,0.08890663316008747,0.1888503130514685,-0.04108818083751316,-0.09275465024937932,-0.05576680231614242,-0.5333041722337066,-0.06719131407572554,-0.07107449142643485,-0.05307448923332373,1.018169419292519,-1.018169419292519,-0.11220239083987317,0.040691346252986337,-0.02348647550953532,0.045864876278737546,-0.9768382705145491,-0.11623015434951124,-0.2304363232451893,-0.05348389905141985,-0.051873409080727254,-0.7089119618751355,-0.50407897451214,-0.0025870033433070725,-0.05307448930789694,0.04857111000901019,-0.06791457134820553,-0.8293269895425747,-0.4915007694877313,-0.9232826544168014,-0.5547045428905735,-0.3721050489173087,-0.17940035044471286,-0.024117755658885156,-0.1679151411404986,-0.1533608101963145,-0.10729485721369494,-1.1878539512165838,-0.026486955046582588,-0.010316751981737272,-0.08928213199633935,-0.2671194609019887,-0.21215181635710337,1.233828176689748,-0.4412065187603589,2.1194505163505277,-0.03650288874993279,0.0254644942679658,-0.0597943945444045,-0.06719131394699436,-1.1878539512165838,-0.010316751981737272,-0.04532758670804662,-0.21456039045119654,-0.003725986393694112,-0.220649272295044,-0.1137718917769537,0.35721659285016183,-0.5241424466843168,-0.09872124894170001,-0.02372250799796324,1.09851537891258,-0.039449883433456935,0.08453748143688287,-0.08173618050827025,-0.17402160283503218,-0.3932013184989077,0,0
-0.22957111662204654,-0.2272765038229268,-0.12654908698260153,-0.2364524222437868,-0.2355452255441124,0.24735151631997027,0.11451179039284777,0.11795001134353483,0.05867911210869022,0.14009501485908865,1.3378268116798047,-0.06644292124524268,-0.0878746181313386,-0.12762553713522634,-0.5639424304114422,-0.22423244445847512,-0.22250264889473279,-0.2251792543228147,-0.03803479462593554,-0.029011713049928986,-0.1794953735344562,0.09685587432303523,-0.23221361166153834,-0.05508653567359249,0.03793817941736389,-0.0040528849107600564,-0.006408333004429864,0.05969754856678333,-1.7599978375739729,-0.04108818083721106,-0.08089872094954649,0.04647780581498706,0.1114967175788654,-0.06719131406324243,-0.03757138927806085,-0.053074489333432964,-0.4849234978289586,0.4849234978289599,-0.08067783703143239,-0.1602612808444335,-0.05037057517886376,0.09861366681022281,-0.23137410377691603,-0.02152154841420421,0.33569332417082,-0.05348389906156355,-0.05187340870357559,-0.7089119618751135,-0.5040789745119516,-0.07879994155812853,-0.05307448926309192,0.19665351426980002,-0.06791457136443901,0.9366572309007997,1.436619563791021,0.8713952475424066,0.14778394221869012,0.24867661405835367,-0.1794003504407571,-0.1685221372926332,-0.05107728664937762,-0.07248544209770634,-0.10729485721174065,0.5256965199056253,0.17997187524988278,-0.12389749098385933,-0.08928213201188852,0.13812460451710395,-0.23366954113970315,0.011443043738612348,-0.44120651876033373,-0.6975304210967344,0.03565084040400212,1.9324735065550485,0.11423005598196155,-0.0671913144447676,0.5256965199056253,-0.12389749098385933,-0.17108015288905304,0.6671823734794963,0.2565460025364552,0.0408091218950136,0.1739586565339773,-0.4895040081259272,-0.0859408560797111,-0.09872124896378554,0.06580113598650406,-0.2363088995955635,0.09653208481395316,-0.1479153646440514,-0.0748967671354108,-0.0687101081028474,-0.07268499901647198,0,0
-1.1716391119504943,-1.108464486611423,-1.1231366277032688,-0.4179313367780039,-0.42050242678685534,-0.037830805619216465,-0.012785984390555599,0.014030223842607416,-0.0037991384827607377,0.008761121458147645,-0.6022128898594143,0.6953513583062397,0.024040205996084814,-0.12762553713574087,-0.5639424304114422,-0.47741783319194403,-0.47522639204625283,-0.47768303430640846,-0.6992941249284849,0.00810492985299034,-0.40490421799100124,-0.4195322842900565,-0.7174900261535326,-0.08238232092328794,0.02678474955045362,0.011595588291229371,0.009240958723319197,0.06431506198173666,-0.1498789724611502,-0.041088180837448994,-0.1666262097329011,0.07569055099531553,-0.08534401321568624,-0.06719131407150589,-0.019043410091934238,-0.053074489320830545,-0.12325621746310365,0.12325621746310408,-0.10056677555250261,-0.12410638217416708,-0.06020519081428572,-0.40691660799620033,-0.7239129282285615,-0.06545177101341544,-0.24616214678452517,-0.053483899059381904,-0.051873408873389884,1.6076626257339377,-0.5040789745120828,-0.31144996347706133,-0.05307448921165788,-0.8199978544317866,-0.06791457132301393,0.14240424840597826,-0.5222634961073812,-0.4436786219969701,-0.5295875839584689,-0.19571469890168572,-0.1794003504440072,-0.68375941982312,-0.02155236718890901,0.0015777084151509645,-0.10729485720218775,-1.1907806455545087,0.11310799024795419,-0.13858985725062803,-0.08928213199207448,-0.5902301358098704,-0.4146136966591878,0.6653257750767816,-0.44120651876034744,1.8513069333926768,0.014830160227146373,0.07407452791449927,-0.030010132863611903,-0.06719131425989096,-1.1907806455545087,-0.13858985725062803,-0.06873101113671665,-0.1070796840821808,0.0028460723744623113,0.15033812716334782,-0.019927357923484094,-0.3632463888391762,-0.9810964132898239,-0.09872124894077904,-0.01628840443850619,-0.41801855458138865,-0.005709904982614277,-0.11864894257745401,-0.07162358991137668,-0.025273996910025298,-0.18928004242492993,0,0
1.008967851719844,1.0995697691114708,1.1040148025840604,0.7335548217490561,0.7343762250046306,0.24445810024466738,0.2445256072402339,0.2170983298706892,0.2018137626444777,0.2477465010117692,-0.6022128898593863,-0.7147784783102584,1.461011508846643,-0.12762553713209024,-0.5639424304114422,0.1425314364171108,0.14359249305373098,0.14059724939173712,0.6849420731715383,0.7921940111775493,-0.33414981226965007,0.04672110164216444,0.5747211158845517,-0.05909014024202295,0.034885787489552775,0.08481767379858887,0.08246687426332074,0.08812559785860609,0.9163484376183427,-0.04108818083716431,0.07596434363295168,0.4461420297313181,0.6131455881841722,-0.06719131405242253,-0.00961339918003776,-0.0530744893530963,-1.3354428438555352,1.3354428438555395,-0.07398728335491955,-0.22403343420256305,-0.06693413835431035,0.04712680906657079,0.6148230940203963,-0.2106109228027214,0.0369026769234826,-0.05348389906119061,-0.05187340874212318,-0.7089119618749061,-0.5040789745119458,-0.3635956580450984,-0.05307448929977992,0.09657335726175229,-0.06791457136746218,0.941739939630282,0.9241214534466113,0.11767408054612377,1.838122145871728,0.8655045164903723,-0.1794003504181675,-1.0358002514423648,1.4770414992134284,-0.09043583945668354,-0.10729485721555214,0.3154935599841934,0.1474803647575613,-0.17369660592125905,-0.08928213201641651,0.8633270161964187,0.3194866844077526,0.030759558800444224,-0.4412065187603344,-0.6975304210967295,0.05236447745705754,-0.8682122781566598,0.23096769985712845,-0.06719131444129332,0.3154935599841934,-0.17369660592125905,-0.21033726722575588,1.034772372132179,0.6623679535977111,1.6212109737575096,0.20603214590671612,-0.6684658341854902,1.0177672806573979,-0.09872124896501056,0.010857565558404786,0.7337065627900418,0.1844733116105822,-0.19358005132058848,-0.06952472334587956,0.0005913499579647451,0.5272156674277705,0,0
0.21685235625534074,0.26422701712746444,0.23871074937051598,-0.3514053734986348,-0.35378046559586274,0.08134176898954225,0.15908159541489753,0.14956099329413067,0.15220154805618324,0.16216793811974733,-0.6022128898594328,-0.714778478310334,-0.03661687673367837,-0.12762553713193098,-0.5639424304114422,-0.5271084235041116,-0.5248263790199071,-0.5272398509386941,0.13609682902041198,-0.06380856577146204,-0.6361126039001211,-0.16133820498350596,0.0987411844287911,-0.08362961914768192,0.018343040330385346,0.06973777396573641,0.06738618564511481,0.07950558521387431,0.49293683072756933,-0.04108818083727027,0.039484561171947645,0.018535179990324325,0.03801666275910801,-0.0671913140739158,0.3602488950029785,-0.053074489347157576,-1.0278869085060645,1.0278869085060647,-0.10647680029355114,-0.18440951540402825,-0.05840939633735538,-0.1631111933866195,0.10599214225730982,-0.12311474147325135,-0.4663236763351969,-0.05348389905859875,-0.05187340891210823,0.4787577866453796,-0.504078974512147,-0.5079991199258175,-0.05307448931849394,-0.05467900672325854,-0.06791457135415076,0.4221449532021259,-0.5149507831541192,-0.0867608283064694,-0.4078066575753715,-0.21709146246704253,-0.17940035044318411,-0.6236676981736596,0.010390175420925844,0.004869252164364514,-0.10729485719623211,0.7517180280075635,0.1157033455082651,-0.15488438675578484,-0.08928213201641651,-0.8543384168046336,-0.018323136465478992,-0.5902388126814597,-0.44120651876030803,-0.6975304210967457,0.05067753886526533,1.2444545687887283,0.11029813439496286,-0.0671913140299016,0.7517180280075635,-0.15488438675578484,-0.21033726722575588,0.3430727641987979,0.1897238844089574,0.07005895576045061,0.08259991397463501,-0.4481990269963078,0.326572502999493,-0.09872124896471761,-0.021829501483583216,-0.35151372189133545,0.13506175115430355,-0.17978375088789883,0.41649048222957086,0.781589245985143,0.2215185118099347,0,0
0.17678871125352713,0.3292632747803305,0.20545226586871823,-0.511361182265995,-0.5196041632617494,0.1918340953710023,0.1598830504501916,0.1496311619555528,0.12335043701883051,0.1624438496606547,0.3769580915778024,-0.714778478310334,-0.4206113012875351,-0.12762553713449132,1.7998376160426681,0.884340963220324,0.884049441446281,0.8804097262595684,0.21985634419207783,-1.4672816255387728,3.2518999859026776,0.29488822641254103,0.18612812496950268,-0.06278748855003913,0.03538172297700882,0.06792882126330835,0.0657089652996246,0.08013450264488434,1.4744819194289076,-0.041088180837184456,0.012352722966497707,-0.5801144096470358,-0.34204148939627166,-0.06719131407327418,0.27614249486243625,-0.05307448928255656,0.5589167218458755,-0.5589167218458755,-0.06502446616562992,0.010414509466741802,-0.053581878243491865,0.2911846102337249,0.19182383736143507,0.2666111719504728,2.3328729136662067,-0.053483899052370824,-0.0518734090680915,-0.7089119618751392,-0.5040789745106702,1.5216717609531427,-0.053074488678776614,0.559387477000261,-0.06791457135333197,-0.16411213368324976,0.2403868603935055,0.5560985555806589,-0.679871297781726,-0.3418071192462811,-0.17940035044546215,0.8391491826653623,-0.3976696774941219,0.16643876862970078,-0.1072948572069893,0.5291795176365309,0.09453935641889022,0.0007359879855967863,-0.08928213200773459,0.37922948789607774,0.004726023562052012,-0.530816290890601,2.1197394232458056,0.6903336181685756,-0.01234958652334351,-0.7575309707769657,0.0008584036095918992,-0.06719131451732084,0.5291795176365309,0.0007359879855967863,-0.10125007951114641,0.0008235334071267161,0.03560468510573153,-0.9306700358696163,0.006577708655839709,-0.07796900491938347,0.34651905578040065,-0.09872124893569129,-0.055204461170995985,-0.5113340091942402,0.13852298549536216,-0.029772992134761943,0.05986384027008502,0.5707828539401361,-0.33038736406627434,0,0
0.2758031481865867,0.5408976541917278,0.46510183004944394,1.9647743039124963,1.9692231096942223,0.2030460826637783,0.17689170731185455,0.1747866270597702,0.1388968971892553,0.18939121014108815,-0.6022128898592894,-0.7147784783101989,-0.4934248654734912,-0.1276255371389382,-0.5639424304114422,-0.27747236265008096,-0.27564549208078865,-0.2782758435716898,0.24410251963651367,-0.20531576683891867,-0.5278544967854829,-0.056055182353649806,0.16195726907526017,0.007356331684636662,0.04421358328003433,0.1013857111925707,0.09903577828276938,0.09690836026787307,0.6930950448941168,-0.04108818083722645,0.37202057816831774,-0.09619893513819862,2.811861914666999,-0.06719131402000121,-0.010177871664198646,-0.0530744893611255,-1.8552817481153934,1.8552817481153963,-0.0022535075663177298,-0.22403343420256305,-0.06991304448662898,-0.05584690642070616,0.17275012733829898,-0.16238238654951595,-0.04172644077318622,-0.053483899060351524,-0.05187340881307123,2.1798472702034806,-0.5040789745116335,-0.44381980353438566,-0.05307448932251702,0.01823006693418267,-0.06791457137285722,2.2015221159102145,1.8463867766633755,1.1599257389542557,1.8280949007595726,2.854995627275763,-0.1794003503998687,-1.4106750603913971,-0.5250238919128538,-0.08403850076775897,-0.10729485720381972,1.2113847054678406,0.21492594782272903,-0.18927665266115284,-0.08928213201641651,0.2172934915257014,0.0388077630888587,0.9295323466897262,-0.44120651876030254,-0.6975304210967078,0.11764000251632745,-0.8682122781566575,-0.09234293199030198,-0.06719131452449205,1.2113847054678406,-0.18927665266115284,-0.21033726722575588,-0.37836688697308535,-0.4785007542481654,-0.36050003083936055,-0.04740366212459768,-0.8914438478086157,0.5800427862357861,-0.09872124896537868,0.005585965208215875,1.964729973762102,0.1508138606387974,-0.21221694925837373,-0.06959270450578053,-0.0002237965432150549,1.8984252968749527,0,0
0.1722100089676032,0.3319286951759387,0.20661923020211237,-0.1586757445862878,-0.16048301920425326,0.20051434359830098,0.1674523480065252,0.15471838990569553,0.12924737018693272,0.16524895032484274,-0.602212889859442,0.8047579835609738,0.11364726002869291,-0.12762553713680663,0.8804119987861473,1.5456990580895034,1.5442016490242951,1.5399873571512703,0.24189832186881846,1.2955884805486468,1.1226950006158887,0.15200412427201718,0.2976859214044321,-0.014827758163324755,0.04754408581945067,0.11162162003119086,0.10927222253177428,0.09862582009282538,1.5591642408070623,-0.041088180837197105,0.0994482035922491,0.3606206597831237,-0.176362738054478,-0.06719131407102089,0.00625823890414451,-0.05307448931122233,0.09457663298741585,-0.09457663298741542,-0.09917560254307835,-0.2083264819550956,-0.058937571183511055,0.15186723045683054,0.3177897973059147,0.08211152231116095,0.4457740889461544,-0.053483899059251376,-0.051873408880903034,2.0097383218476708,-0.5040789745119857,0.06159231304812463,-0.05307448925703762,0.09068628920244817,-0.06791457135619822,0.4288654699878322,0.796500985396679,0.9538178447193221,0.3216557366622152,-0.17552796717224345,-0.17940035044149494,0.5566158202023158,0.18063811082433026,-0.004514360946794423,-0.10729485720675679,0.8282729361616216,0.15524709090472613,-0.05987599890608152,-0.08928213201329187,0.7527702579353359,0.04781225382945101,-0.441002991573765,-0.44120651876032735,-0.6975304210967421,0.018831562612073385,2.6952771114698812,0.11733467667780674,-0.06719131435789191,0.8282729361616216,-0.05987599890608152,-0.17513293868806393,0.6448766833466366,0.20025407343632087,0.7119548698990547,0.20815054573744562,-0.2834591735019135,0.39603456922031244,-0.09872124895613175,-0.014324265217645734,-0.1584334386921078,0.1435510108689655,-0.0963432443331594,-0.06649252707897588,0.03551060120398259,-0.24285042279780913,0,0
0.10810817696469671,0.31007224793194504,0.1803625327006952,-0.6033235432698478,-0.6064408333412385,0.1545813633996317,0.1632224464308398,0.15268349872574016,0.13699623277974693,0.1643292451890547,-0.49392451029242496,-0.714778478310334,-0.09401552113499008,-0.12762553713722316,-0.47512063448848785,0.6027609514513186,0.6029828485955177,0.5995877653432279,0.20883535535369555,0.31199744362080595,0.8593958186692188,-0.16384494361754784,0.19356531139849506,-0.0901723665300294,0.030239235961731285,0.07656065439561839,0.07420942295987078,0.08316949950674471,0.5814683485320038,-0.041088180837286506,0.037318574088302726,0.09791763971947927,-0.35931198403273873,-0.06719131407545574,0.10836135001040514,-0.05307448928635515,0.5089677879846043,-0.5089677879846043,-0.10826722412358156,-0.0034037540442223278,-0.06413481166968492,-0.16134448748365218,0.2017580613318227,0.26435273596279507,0.28851585355281645,-0.053483899058188525,-0.051873408929525085,0.8220685733271055,-0.5040789745120557,0.22605181130116245,-0.05307448925329796,-0.02977218031855943,-0.06791457134539847,-0.20753530601006473,-0.19516630300143395,0.7694200646929445,-0.423276297636624,-0.4575426536621654,-0.1794003504446651,1.1367806999794046,-0.04560542664455526,0.3666418439919103,-0.10729485720309312,1.0645008835649676,0.08648011780527412,0.016199499206980297,-0.08928213201641651,0.42326599692520656,0.12152126403871515,-0.7500789129758592,-0.44120651876033357,1.7128151927441164,-0.007080349914409458,0.18999076199469447,0.05766751981308263,-0.06719131422588402,1.0645008835649676,0.016199499206980297,-0.21033726722575588,0.3321423894553149,0.10852360898461735,0.16434568363020144,0.13328004547962152,-0.050104996213522476,0.37229955848821095,-0.09872124895557516,-0.21378224669808263,-0.6031832718693216,0.14218838587874813,-0.038596185863186735,-0.03339359250501472,0.2930798163614958,-0.3223566614917286,0,0
-0.2112563074783638,-0.1702365073568832,-0.1166298901487344,-1.3307066858907943,-1.3246831214562385,-0.5029474397504335,-0.037319413528501884,0.002733069360794446,0.09469426592067433,-0.032303712858147066,-0.6022128898593886,-0.7147784783102488,-0.16545051525894267,-0.12762553713134298,-0.5639424304114422,-0.10000596867804257,-0.09850268146058352,-0.10128721274208723,-0.21657481380762691,-0.1264429006701218,-0.7010674681689025,-0.4471064092645413,-0.20990205237453793,-0.1897000828811465,0.028734367498743654,0.07130849760288929,0.06895699144221656,0.07970595552665237,0.21964388446170655,-0.041088180837344994,0.008476746080107239,-0.028670922728606163,-0.1617739972435465,-0.06719131406912023,-0.08472144383762935,-0.053074489339217754,-0.690269114814168,0.6902691148141684,-0.10725262209179329,-0.14827388906782793,-0.04974732886040124,-0.4498223227825667,-0.2242214625182498,-0.21472710452221297,-0.9538242060545415,-0.053483899063913,-0.051873408223459594,-0.7089119618751244,1.1433713120918805,-0.6684474109043919,-0.05307448931755706,-0.44865971530693627,-0.06791457131601758,-0.09867003505702986,-0.31342107165622857,-0.9139259857160439,-0.38286384829607656,0.03806326439138919,-0.17940035044223024,-0.9213528392436998,-0.1385458859058698,-0.07588652213983098,-0.1072948572146575,-0.9532529481930142,0.07765038103644666,-0.16170107057052663,-0.08928213198696014,0.05460365545684755,-0.46355870976873054,-0.47256195363887504,-0.4412065187602625,-0.6975304210966734,0.054549785753893056,-0.868212278156711,-0.967623186278303,-0.06719131393617271,-0.9532529481930142,-0.16170107057052663,-0.10726292794737115,-1.1459630392482598,-0.40488814321920386,-0.1374532252797772,-0.24790530374663838,-0.29750863056143184,-0.08949310509324143,-0.09872124895809233,-0.16838031673020076,-1.3307219889732829,0.09886240492562798,-0.16134896607835958,-0.08312987251570222,-0.19834548009977884,0.016074948455898037,0,1
1.497744320742007,1.6006688034860552,1.5585474104420192,0.7389355981907534,0.7363386356279036,0.566712315650312,0.291900504886081,0.25137572095394983,0.16677330852965155,0.2929959936960977,2.1004210339829807,3.227912128091753,1.3459635709417996,-0.12762553713596136,-0.35829196597721497,2.014210338175754,2.0118586690617057,2.00723734254149,1.9281096141403828,1.8221808517340365,0.24928405785887386,1.478068861681401,1.6810025971977123,-0.005183470106924595,0.04443482055599081,0.07938446291622593,0.07703337918562403,0.0855960248879715,1.8055128120889667,-0.041088180837103215,0.0034607759916963797,0.4611717754400229,1.0542940924853181,-0.06719131405223862,-0.008882905376995265,-0.05307448935159176,-1.2521946207534238,1.2521946207534163,-0.019990000612949903,-0.21025371535969478,-0.06461016903122434,1.48850643933088,1.7960023240990726,-0.1880629893127199,0.09980597108081352,-0.05348389904990948,-0.051873409097717225,-0.7089119618751529,-0.5040789745113504,-0.35958445077063517,-0.053074489080872284,3.29098705651383,-0.06791457135278017,1.5734286743262431,0.9884448832310848,0.8102484327007025,2.449450556364656,0.892741356449349,-0.17940035041188518,-1.0296288367918347,1.2580760164232923,-0.06548090703992951,-0.1072948571983873,0.03333285805896007,0.19752485679487822,-0.17270218560469658,-0.08928213201094111,1.797368276320053,1.500858413851784,-0.6084064120797922,-0.44120651876031036,-0.6975304210967249,0.08874448108635484,-0.8682122781566283,0.057699842713306776,-0.06719131451937062,0.03333285805896007,-0.17270218560469658,-0.17392591245780098,0.2598727628426576,0.17193530012737243,1.507713208149602,0.06274246167168043,-0.7522189971742181,1.314477610984365,-0.0987212489573474,0.07329093224746991,0.739041260889632,0.2073860858667567,-0.19007838715040581,-0.06945385264847252,0.0014395784125583785,0.42750938226071533,0,0
-0.3560577672706478,-0.4330469583639856,-0.35410713199493576,-0.5935403133757959,-0.7923792398956218,-0.3052909540957179,0.0548479155381096,0.06732332215926891,0.14230834612947602,0.05493031927822777,-0.6022128898593889,-0.7147784783102572,-1.1626579683185645,-0.12762553713567962,-0.5639424304114422,-0.2609088325460256,-0.2591121630895711,-0.2617569046942618,-0.26065876916113145,-0.7643852005643934,-0.5464130294337062,-0.6050309432093255,-0.26196235737750645,-0.004710164977119216,0.0396466544221855,0.08617240308320545,0.0838216744098548,0.089174066189793,0.35436575938149806,-0.04108818083731624,0.1310260152850997,-0.4439999520314755,0.2249885394756723,-0.06719131406943042,-0.022629470579555326,-0.05307448934496283,-0.9270640605268387,0.9270640605268446,-0.1088551883545714,-0.1755635140769393,-0.06991304448662898,-0.608573467492117,-0.25362676547057883,-0.1438777820052361,-0.4348720292565294,-0.053483899053470965,-0.051873409051144216,1.1932153697397823,-0.5040789745121531,-0.4919542908279595,-0.05307448932543001,-0.19868574848144038,-0.06791457135728038,0.6392775856499151,-0.22100833040331005,0.005398671393941333,0.5709126640186764,-0.006626120514573303,-0.17940035043459968,-0.7882071360257471,-1.0262602948065627,-0.025448008799223275,-0.10729485719687946,-0.07677675295105976,0.13606201747782504,-0.15975411219996744,-0.08928213200867853,-0.06559825862887456,-0.4276228432959435,-0.23338994488552767,-0.4412065187603101,-0.6975304210967395,0.06167041345482654,-0.8682122781566883,-0.6436099595712851,-0.06719131382439997,-0.07677675295105976,-0.15975411219996744,-0.16840745889791203,-1.9630693486476218,-0.8404320194787019,-1.5006386949616748,-0.39966244766266473,-0.5432352351996365,-0.2594209795144271,-0.09872124896495672,-0.0020975347428503484,-0.5937290937183549,0.08779538063895687,-0.17468636530575798,-0.07091095877292797,-0.016327172878216244,0.15000183702846162,0,0
